client_id,default
24188,0.3010926142871475
95145,0.2648466414464641
109970,0.5088705794180548
56083,0.600879587845927
67097,0.4483868068803572
12620,0.7025480264633864
59174,0.12995504117992915
96505,0.4410123778546631
23634,0.4622770892821242
54208,0.35030596171759965
61230,0.2928066670698793
101824,0.6658337102362637
82083,0.7299698015830379
49562,0.25018829385014796
107611,0.1602535872727158
103106,0.1328639740237415
28727,0.14220965046329193
100341,0.22181833598803208
95782,0.3368138411573805
7125,0.2000770626016209
39177,0.7256246186099974
79760,0.2575935685871893
47507,0.6407001890305586
107375,0.30338875173823343
92143,0.6229078597319034
98425,0.12219070406254327
41243,0.37684229537087804
7680,0.4088685161420342
78030,0.4726094899932639
43484,0.2976558485428475
40268,0.32781224182993995
15334,0.6766063231204364
78235,0.09009632416332465
105534,0.8199802692238237
55225,0.40431689538744003
75194,0.7136608149145207
75414,0.46927749451563355
74004,0.35595053163711315
73875,0.4281841475078318
64291,0.18795153822351174
77036,0.7028294678701078
107129,0.33326775170980305
98964,0.28834298545750814
11844,0.32060196942033986
105631,0.41595680466769513
27460,0.12044558969533342
49206,0.3322660095425064
29687,0.1714195477983704
64653,0.2108905654249838
96960,0.3962363403939637
8551,0.651915845946257
30606,0.4490398841805041
24151,0.3638665984354472
34243,0.708114697241402
73271,0.26660350255064613
32773,0.7180861865641485
82003,0.41908393629216195
23145,0.7618812985233244
21544,0.4380468992162467
95104,0.32297415630944837
99111,0.7499817374571477
73978,0.5068322208499377
104627,0.5159846249199637
46131,0.34000369400889274
29276,0.07661465265621142
41486,0.2720021377015231
47227,0.4708911866262729
7300,0.807429484434043
74405,0.19882972714634178
53539,0.5388950442778228
50849,0.35521101288920187
10004,0.9498848860571377
65398,0.4185782383316112
38327,0.675595205760184
97735,0.36617055675594085
38454,0.31992569320311937
57472,0.42961398138223866
17297,0.6375119901858052
15493,0.23151974723874952
74299,0.1297327661816792
103368,0.16179562948129178
31199,0.4849431572820283
8486,0.4359604976175311
66510,0.15852494062738046
11484,0.2957129882101137
17712,0.3182089307201566
101839,0.3318786809801037
78190,0.12376362686862383
15257,0.6861013288321144
56123,0.4894856500911334
95730,0.49095368796907213
32109,0.6433908959207382
101166,0.7195262762254493
9055,0.5009699721440318
50209,0.11853211716180542
27296,0.33425836918785984
28343,0.2771643203165937
64319,0.168196139597762
71453,0.2541282455470335
91955,0.2651508418108128
84770,0.4704291542829495
28378,0.3986333909347627
97340,0.6932647215722804
21470,0.4120126887092933
49096,0.8797821280795948
45555,0.6304366194127858
41929,0.3714046110419613
57953,0.5160398599204458
14652,0.5140251661585881
68754,0.5444136557587245
54096,0.18215914036426722
58430,0.1667843900699452
75435,0.5160281013970958
32573,0.4871252072102994
86108,0.24048415546234514
107229,0.46364229504258475
31535,0.33130382088928845
33790,0.6485574207262829
21362,0.7086284145702846
65105,0.6828284473304015
97867,0.6145949372728525
75326,0.315098185629938
40815,0.33081678885675025
77855,0.4000409600725361
67702,0.2879630386132736
51764,0.753085542194963
52807,0.557091485184569
26308,0.4579021521072225
79499,0.052382724843479146
61120,0.28057416569362975
56668,0.4655665080187222
76695,0.5699928144217822
44098,0.4341227728463815
99597,0.6148846353945661
40305,0.591079092536842
39155,0.5238352904616165
35754,0.36594782103061213
94779,0.4688225636663473
31272,0.2938692871784977
68013,0.16146103320647964
25746,0.48510808646909115
30351,0.6629232212469852
2034,0.7755983013721468
97935,0.6611088135859137
21935,0.40786494081986435
4525,0.5161309351464474
2393,0.15044856113667046
21628,0.48872851284637897
39787,0.6552919026105467
31788,0.5885728156740085
500,0.33195047281690293
24623,0.6000160299399393
13207,0.25141463495795313
105611,0.519566346714511
16759,0.26438079919082796
69191,0.48775594392651
62793,0.4196344370370237
67091,0.825586033164234
36771,0.5901942382402313
95705,0.877626198089648
104236,0.1042223352852166
35373,0.3417927600551299
68705,0.40467680866696715
75129,0.2708494780735127
36073,0.2153844797756636
64249,0.7392643298893692
73910,0.13813692942790876
1547,0.32227563671653
11237,0.731104263307327
49981,0.18045685199119013
104683,0.6392744766690688
90775,0.44299176721880323
43778,0.32683098925694015
53039,0.5682656081868899
33500,0.7150786085177945
109374,0.04985670861398728
78393,0.5913055168142411
66714,0.19781356580507986
84310,0.5020430607131894
35626,0.5095726169435261
36216,0.46229808069446215
64972,0.5324401404694927
90164,0.36822461877943374
22350,0.708739039007217
56971,0.22905898219310636
78627,0.6501005866169203
67722,0.19684959341912062
68058,0.48334048343124225
28752,0.8302988498998762
58638,0.24025470953325448
19973,0.3475077494474761
54595,0.45549687176216286
95679,0.08131796730953776
78484,0.1539655993519619
58533,0.6544802237309051
106683,0.1658548204586126
104680,0.12926592849313243
110102,0.2461605844583037
32371,0.893162401056402
109103,0.39897334121736805
105070,0.6526368884620561
4047,0.28205625527019107
75395,0.36733496330837523
42222,0.578364379465066
90912,0.4514368789113507
77975,0.18546896268474972
28473,0.3780316611539258
76864,0.2484422716590813
24179,0.5205796016624771
20191,0.7435604548399157
79353,0.28615393858406424
13982,0.5279599960516134
34012,0.6465368598832933
49111,0.7471537734446927
44278,0.5361561165825977
96390,0.5292532423400803
109764,0.2375346045037957
43471,0.5782280634424829
65477,0.23569497571328343
17730,0.5180519609320529
28867,0.8224807267688116
12789,0.48025694321686124
33986,0.4204068469799649
82111,0.5238635937755528
19867,0.3792056082126635
12973,0.36755244556507133
88597,0.3125487831991162
74277,0.35367999504117015
95522,0.4016897087658281
2744,0.5800190751747312
46156,0.12071707282543687
95309,0.6049257749091138
80391,0.15952347679647505
21550,0.6865282358420511
19671,0.5341118849126874
96595,0.286897874993347
31728,0.453228371618065
19598,0.2519348096591892
82390,0.34263640837476006
94394,0.32602423619116244
98793,0.451905785822439
87529,0.6955583530884529
8796,0.6397009432640182
62203,0.30374434428063746
4913,0.797431408679843
8558,0.7351467099104737
38520,0.13923796139385544
22861,0.47713299184881236
37453,0.30312773198634985
31267,0.5297357651633812
77922,0.46263401568834833
86314,0.5043949081000441
41749,0.46472672193083725
78852,0.4862497827004173
11053,0.75307147244069
47076,0.4298893913123778
48228,0.24757525356729332
28279,0.10419760048047107
44571,0.5730387228382134
15609,0.3097635564998034
62725,0.4065929758149185
94570,0.5433203031896144
45017,0.4641374588514863
63073,0.6964456912012006
66489,0.5272534630683091
71523,0.21874826433461433
29090,0.09914308398781035
79421,0.52743610592153
20598,0.10559472312342495
74155,0.34707962077385623
91017,0.5637851561574476
75845,0.21603121062983027
32270,0.7379568399145453
28615,0.5361719125195249
96814,0.5207571932634243
57509,0.43618145134776093
95477,0.7954073814984074
81202,0.5770502759427494
76462,0.3224054813547353
35958,0.36281930245785177
32703,0.35079323268768764
36275,0.5136916066184066
48831,0.2054655655393955
100481,0.4419821529527206
84140,0.7748728613362296
7101,0.8649814245043012
64958,0.47413355969466575
64413,0.04948649249268561
71235,0.44930549997519365
106763,0.6263222475020253
11682,0.5149934609003869
11501,0.6094308118801401
102358,0.5939483641392784
86944,0.728609048300984
21337,0.4071671275744824
78330,0.48940163223565125
80458,0.7211764419447401
13453,0.41428030851162145
74790,0.29645217361991416
68847,0.623364015209026
32582,0.46450538664028107
104924,0.2878830471530476
8894,0.34388542320394466
89527,0.2746713089390094
27853,0.5362903770848858
32154,0.5296268242299377
26996,0.3705476877564724
15779,0.30227517612816374
98910,0.5552826772470142
20083,0.8331500462846787
24555,0.23532129318423228
40138,0.33373093485410976
104404,0.3643687807697506
54440,0.7332449250762445
105547,0.6862737880412417
47108,0.5621690666929252
66045,0.37456860070637227
24566,0.4832237539191181
10555,0.5099196783278528
8320,0.5608836423009711
46461,0.5607104455682268
34035,0.6199275962371197
53484,0.3634793889437826
75983,0.34940813372796337
104520,0.34183630523785824
2234,0.5886980033366714
95314,0.6860449702677879
28293,0.6275037831757607
15722,0.8339686172833461
102124,0.5237743782058577
70817,0.32816797846964346
47890,0.42649088977916527
90116,0.3569469076268745
33990,0.5978028855890064
2783,0.24414219990730648
33736,0.4373042593394719
48221,0.4615534280488161
75101,0.33290616585303945
89196,0.47574055951885397
61515,0.4686385314188352
63958,0.48272190344430355
92372,0.2608148716554984
29007,0.11088423050867587
37153,0.5894334517248706
97090,0.643141479728822
104933,0.24136569782551892
75355,0.2692204101577229
50634,0.34578923802111305
33430,0.23485875760731936
40631,0.40846071185837707
64751,0.46181060115200734
7777,0.4047385777909389
47510,0.32318794619651664
86147,0.505054648889385
57786,0.3537721449355705
48528,0.6058463393026338
70579,0.2767867952313848
75312,0.6367132408546334
103320,0.20315324077652433
65969,0.4518499226017014
66233,0.6487139164657059
72474,0.5196205771477092
74007,0.3322916196627741
75844,0.5375339731252194
22557,0.532053514279421
53959,0.6567814700364695
71049,0.47434357361301904
42546,0.5161141900474521
13380,0.3097195647664273
66833,0.3034445889437691
107090,0.3001179113866582
24302,0.7838610076072883
101108,0.7732158919405252
10207,0.4895798345751099
103963,0.5634570784189529
40774,0.24417875392011976
37018,0.7729579607443664
71831,0.40338138718361993
583,0.23454251441720317
46766,0.346362500518591
72462,0.3188887121638056
69085,0.41394240100789875
89306,0.6016354857881857
50896,0.437373083585513
17769,0.2082672887532771
76539,0.6812415167691696
42576,0.3118964320696603
29178,0.17975259750763867
57906,0.6608789336641773
10263,0.6331442526325132
102665,0.15065009560758347
73361,0.5433884773768447
40208,0.4191626810213856
8159,0.5720887439635455
60035,0.4135996826972173
87985,0.6478342853224588
52041,0.7804380507554953
51349,0.384691214400655
40376,0.3713479636518081
108341,0.21911872579376238
98715,0.16297609054445233
8469,0.8657780103181721
34500,0.873388382865923
21077,0.2627530763073317
83360,0.847099081823197
42309,0.16831257995491572
30512,0.4512390394785324
51477,0.41507795423170146
99807,0.2982076445141422
17316,0.19053232553969315
2687,0.2197457113081934
101101,0.5599763147447412
12066,0.6100492862896164
33556,0.18477012795305583
11349,0.7931115047702242
77039,0.2937213100559193
7694,0.22141495958918564
6839,0.3922944551912131
89697,0.6393592683303222
100438,0.3525187396085025
22148,0.5666107966295882
102965,0.11339258997843471
17650,0.661110574669059
92297,0.2511152765834899
49654,0.7018189040210413
93036,0.5982334209807421
107405,0.668581118450051
44849,0.441870444691257
76537,0.8841141986552465
64919,0.2532110721291673
56386,0.12348976414285893
84471,0.8117171302071515
43811,0.35609958875584
8586,0.39771073637536186
52860,0.7412356583975203
51405,0.19085421614799977
108741,0.3362288135240945
37853,0.3367685235763659
11541,0.42574758278958896
860,0.6659424429790858
68330,0.5113162339904277
42464,0.1598068786356646
10759,0.7529100114352677
77316,0.5186854009480076
105609,0.41202745674619784
7173,0.5801169583352307
66012,0.18168047217923763
5678,0.2874519525757319
73351,0.6080169298487685
38851,0.63503796498546
79829,0.27509152447880447
81656,0.20606504278724055
98810,0.7219202060271978
42631,0.7014934760602581
63588,0.6925228947277867
81477,0.4928330295239519
98421,0.3694622464062659
91542,0.06809858490659518
20871,0.49407367142749636
12690,0.45125988670029676
76431,0.1633320431045564
92453,0.34771222445112543
93529,0.5378537034963593
105065,0.21585088849146455
85171,0.7095615628244204
63587,0.7330389966167471
12604,0.5317569337058935
30176,0.6502974427155099
9981,0.5313588121630771
58141,0.3273233186626452
72762,0.22307219468198197
71390,0.4184766891480344
25005,0.6944921423939278
20377,0.4257280444341275
105268,0.33476092064736296
64258,0.3182520297167978
21857,0.2717687554698429
67757,0.3093849137692459
17892,0.7980297468954969
70493,0.12358383153363177
36804,0.14317420428228472
42169,0.7747103722805954
8689,0.4806864545864261
61078,0.21980690310936454
109798,0.37259339890487103
15604,0.4503974396452194
42091,0.3318369977630024
19152,0.44652741616159874
51391,0.45557261018967526
20182,0.47077924211015915
7276,0.09207382196051565
93329,0.6529301773801508
84026,0.3965024609214628
3681,0.3718261455491349
16771,0.7912418513228188
103993,0.27207776865412703
6743,0.7740143807697137
102448,0.29712331172115414
39109,0.4657234605602933
19231,0.40279179021808326
60202,0.39567538054870527
42119,0.14684118020052023
28205,0.4710905437150393
11233,0.2337802120763965
34536,0.2909310978756089
36400,0.263857542197301
96815,0.39114109544426057
20267,0.35645426528699997
55751,0.14204418624566972
43239,0.375186621958953
93538,0.2999364527497564
42662,0.20254385269065167
75551,0.45356859264226396
71224,0.28093470982543983
40991,0.3020264959813601
54268,0.5814984011552339
109936,0.4475054626034756
68652,0.28965052945127645
66121,0.3236079243113298
53542,0.4681943267954593
58942,0.26864294402831457
95601,0.4891514533522994
55633,0.40123074280220444
104695,0.39168741812921387
23077,0.3667126601464089
27544,0.3029812022874542
50274,0.4199844057420043
72207,0.39078008010400844
18986,0.24454091150841742
94406,0.6387808600952931
4109,0.4424409824544179
92279,0.2392459361691586
63397,0.535879500315137
65941,0.3567355198816006
38865,0.24825548579285495
39101,0.3444996578787505
24670,0.504151339896979
23612,0.8763250728474422
93155,0.6290342863794035
79902,0.3059662735319234
65707,0.2724267924876463
51441,0.5266574723615842
26096,0.39694001277279656
24356,0.3191855770331298
72342,0.6377553328157134
24773,0.49852189269763963
27839,0.28766603757132597
70683,0.22643281702535664
11703,0.30062949255037413
50858,0.3188921829779276
31908,0.3629899327951726
41237,0.27856079436012565
83714,0.07399921513205579
46830,0.22891230028278753
103518,0.41402077420139716
19897,0.6910995612778147
67169,0.7066501187515227
104896,0.6612060657873239
39541,0.6556208406066875
98461,0.2652358685685971
42872,0.07718741016153254
34441,0.3649418299162424
453,0.4728251905787275
87610,0.722704048347888
59028,0.45555200694592946
8136,0.6481009889242113
64774,0.379965380975851
48203,0.1395383489527467
28255,0.8439970669486391
28117,0.6329266825507232
29954,0.5347358023482653
83110,0.3597029249005297
4317,0.3821213510873486
48573,0.5760006929999684
65819,0.33600691651366693
3349,0.5230107004732385
30739,0.6431037716827813
6555,0.3393396723282377
87658,0.21269677466950068
4469,0.5662173585958636
67416,0.3899524277012981
79051,0.15525350243518923
90373,0.7394473611535715
19490,0.2088959293310895
25988,0.7957046589618553
26390,0.3363187527991774
44932,0.6884540914432035
88035,0.5587752733494499
61953,0.6342913549350905
66836,0.49490270477514153
30231,0.4587588204791215
64852,0.21338341858625157
38338,0.24316806921859127
3799,0.5975006272428455
13467,0.37338068940147756
104225,0.7698392025886657
37218,0.7487546971232456
98988,0.44622838042429586
93361,0.691845041671818
22957,0.47928063540676447
49228,0.20661717905576163
18061,0.1646876963763887
42814,0.7400756547745708
73023,0.2562113224369844
39448,0.5300843510520797
61951,0.8769249237854352
80247,0.2628466355621367
68163,0.31737757210408224
37658,0.48037528594309004
22610,0.31850434046030923
53157,0.6818496714683379
15991,0.46310378311991335
89419,0.2880269497746512
43567,0.28538683417794364
57598,0.30057633524263977
90157,0.0967993954722365
53784,0.21202084076798824
37087,0.18006365043756986
2512,0.1929097535851075
33879,0.04926714192657513
85504,0.5182906930057349
33782,0.17032121116628335
76838,0.17396964676914836
39054,0.40904932768998375
47696,0.6409608222807062
108675,0.2906198465400257
3474,0.377519131540119
13964,0.8451640913693709
55679,0.37386300294071895
52534,0.8005520794748474
9072,0.45249999720296746
72784,0.714035730816958
35068,0.28593846866083056
69713,0.1634951995620267
104110,0.3070416352944275
3619,0.35984179437302494
56238,0.34508833672073785
66743,0.6376075097724001
92349,0.07692908520844777
58691,0.7346259652996403
42139,0.6617538534160704
68387,0.2380808991970696
4198,0.4773868820628388
65483,0.14693243330956515
81967,0.19828945488024938
41224,0.48828171622874433
57260,0.45285053157815064
60200,0.28677285693595334
74193,0.594370382232457
109915,0.5408986145350665
76247,0.4425692763340102
57692,0.7703836676922335
77733,0.13177986590963633
108150,0.37161657207199184
100487,0.565248640428809
60312,0.6384488712272884
8773,0.541925337782295
4063,0.8750524720536198
94356,0.6389068919739795
7536,0.527540603064954
15727,0.3147685465763504
81262,0.4631233962667678
31452,0.06981801691192083
5119,0.24099965829284736
92451,0.4401764242291187
60434,0.5890455879502562
100233,0.6098440352225165
1750,0.6836326348695722
10142,0.598308932909817
5772,0.7178284194954822
109633,0.20279620375094468
13650,0.29365010127003843
108074,0.5656568113356887
58433,0.15645848746192412
49072,0.6678442571919351
22057,0.5728491711247793
20229,0.3928957472143929
31639,0.3364816241989506
104365,0.14807023275778639
38604,0.23132959665262348
108872,0.2988653077055635
72597,0.624490191392224
17284,0.5556614502158593
52637,0.45096031407292164
54890,0.4012348529656398
88854,0.5226309305259184
87934,0.36362642564471304
99742,0.22988799558752748
24087,0.2804183976151952
48073,0.4042283586578878
14825,0.504695230222203
6652,0.5671002578327219
53281,0.23553731431567945
11627,0.35979499673871473
71671,0.10711343976958036
46289,0.6804212144228303
77011,0.1273667496723127
19893,0.5276059515562279
33141,0.6957966929699905
65944,0.5254508417508147
83381,0.22880622622290903
88671,0.6726890493581481
83627,0.3231327793897212
96446,0.4008095864475742
29596,0.385286059198397
48628,0.5747404041365298
25834,0.7252891147690252
87601,0.6607050600761112
109640,0.5526309893325282
75851,0.1263012628022293
84059,0.18174814628594962
25799,0.8530724883632043
91940,0.5978120058830815
62990,0.6891053913237917
67893,0.16231237525263822
71767,0.2975572786260358
9691,0.7694482590225938
65647,0.666723217863652
3462,0.36017004340323827
77994,0.11017788925371265
9060,0.32035950441493627
68242,0.8919196777624049
100759,0.22765196584611044
34626,0.7265887058349346
4878,0.6411245460745777
75535,0.21515209075835587
47571,0.47052427074421405
24110,0.38644126408859425
76389,0.3475523975579964
67026,0.16690277155812747
12726,0.6963203794707608
54162,0.2522726252953252
100987,0.06491871031320516
21710,0.8964590353332822
56750,0.14747621836426092
19541,0.5333447695928054
49625,0.4208331854935189
38733,0.5716796970017486
3058,0.8561868464974356
3003,0.7486503419641254
69165,0.7622300713861084
105917,0.7527284342130351
30726,0.36552236327473747
73809,0.08579549920773474
34875,0.5099879020728492
44119,0.2812862756399002
74054,0.34145060003963384
41701,0.2011888528126248
45665,0.3003826466739314
104316,0.06913010859353581
36424,0.1891340936890916
33503,0.6409642944062129
108786,0.6083457578059908
56827,0.11998894283088411
19958,0.49935933406134536
3008,0.46769130203566034
70406,0.40139600200368325
76663,0.3806633951934213
75785,0.7819323719078503
33810,0.43482556019957996
53523,0.34336876013915046
84641,0.5995850789892195
56112,0.31988269424029253
41803,0.47790515558421676
6446,0.33264915134650386
55967,0.07441021036013783
101387,0.511504639311774
9533,0.26338643975611997
53420,0.2129041041913041
27801,0.7435323353713437
24894,0.31463384229892727
7166,0.6511153869539309
357,0.4140528882798168
36090,0.6563594418548039
17704,0.6622475061915533
53416,0.24651191324542454
21397,0.2117852146704433
54414,0.6088017715918448
27977,0.5070611790281214
95327,0.7974261947933061
9070,0.779836379937986
58403,0.3943830190700554
93895,0.3966581389255249
101073,0.33507843556841865
106876,0.485094381349178
19114,0.4412283206749243
81195,0.6310799936508621
96576,0.4081709265390467
11674,0.5491051217541253
51065,0.4372934418742109
9121,0.42063018701695915
56774,0.41905333430899494
7014,0.6083580606884929
83706,0.4540291315550111
72140,0.1904191714828433
64074,0.6901588891293908
14615,0.7128095897031882
67045,0.6614386857759663
74459,0.25767828766345935
83957,0.3867972018679022
97844,0.29952865751260466
57036,0.3505351944952322
30862,0.5996528650618845
76265,0.4556006367458592
51889,0.4407409953571237
92501,0.4764949242852978
92597,0.4052877421311597
98281,0.2612940749756543
3004,0.5116970469446137
77776,0.15686025984857652
13169,0.5930560106445039
29516,0.18529177992739695
82398,0.6334270685015425
100697,0.436136010638668
55704,0.38117061584353185
19802,0.40341887204907084
25000,0.7743202265966025
86612,0.2966620049389401
43984,0.2506482659935694
73511,0.15620376995351426
103065,0.4204633701884627
80219,0.29337453953470605
93087,0.6995692429359818
89629,0.5120361443371001
60165,0.17885977555914187
67548,0.2063379109101805
6482,0.6275097180965145
71947,0.336186795468167
1198,0.535108706027554
65519,0.1664471061338923
34024,0.2959001313703718
36138,0.4439912469758365
13353,0.5218863848807422
102085,0.42184573451833296
54553,0.4757671828813578
29729,0.450038346329937
83728,0.2863855631832956
72031,0.2880459872623921
53049,0.341953523831473
18555,0.583214068109935
101928,0.47992887957204666
107179,0.24673620340317282
61181,0.4587506771332731
31130,0.5073358009947954
56340,0.43488692652334987
86784,0.1848066119660539
16903,0.7624118475008899
87028,0.19490611039465386
109911,0.7467412982461077
29920,0.5974600803786131
47796,0.7689178062736352
73598,0.2832476267251307
104728,0.704264747092684
86100,0.5530906392102583
15372,0.5196739803298621
86843,0.49654096522582675
41293,0.06638299475393493
98469,0.4838164754197005
8171,0.5951105205638788
61739,0.6653391566947878
34255,0.560047454958192
102012,0.5116072838600793
99514,0.5157591738073799
74800,0.579673808518731
81813,0.34551849955059916
102514,0.7522733333350806
47188,0.37229648528621445
23138,0.31370758808818533
86004,0.6003513995636629
29695,0.504363989247704
2309,0.31436960351036763
60289,0.5054452095236676
70677,0.2639264523334194
42697,0.5495616724238668
39161,0.40710649815354655
11589,0.5576378790451333
65000,0.7495196422896744
97334,0.5987501749017303
82568,0.18973142886056035
16355,0.4891384684438306
24148,0.572234052550162
25370,0.5657569975164572
50924,0.6881969630823886
107198,0.4536176425750936
37037,0.5331816377743568
51162,0.8273851975583588
68553,0.33964441828978037
56256,0.663272395398176
24113,0.3193855546389746
106296,0.2527105131141479
82275,0.7665090341641655
22958,0.591516410421647
82459,0.2529679491314347
88345,0.39710561416699636
47881,0.6637466215752131
65860,0.17460824236484232
6731,0.5597174367952741
50693,0.0809125367091338
28728,0.7417489306500105
34242,0.7122321781889503
42842,0.4652224745237963
74926,0.38890105962742344
23866,0.1733111654100255
96787,0.49727534023255043
98231,0.6234934560479047
46934,0.4251475744109561
106097,0.4127498278050749
20575,0.3580689387722876
88864,0.5780075933574405
67470,0.5227205212967105
34481,0.7471616132769803
26552,0.5509592933361208
75171,0.3688795470928561
59983,0.15740862399596525
25080,0.5176752315759984
74887,0.3066001591706302
74030,0.7000349817530495
43697,0.24032529970997432
65579,0.5134717410434807
46529,0.13511689157778364
32326,0.619284359642479
27832,0.4844278226066535
109592,0.237022088941763
36118,0.27132402063209576
18846,0.5084462630785098
90174,0.4430320576951366
26170,0.20752530605749142
65794,0.27257606343997504
89356,0.666986517890314
76416,0.37383462659571337
36905,0.23670811911757214
89853,0.7407696470176498
81709,0.7372700221317312
57318,0.25090670657440495
75195,0.4819987449706896
17982,0.6491741525539126
22536,0.47042812752834295
44557,0.17572246666006627
7159,0.15151488466576318
26312,0.6770587168976654
84876,0.36673162525323877
99,0.8064854886417355
57879,0.35148105459679513
34951,0.164998196398103
2936,0.21461909511883123
63994,0.3688481259402287
50869,0.26284162865157884
3300,0.46767435580664124
103013,0.19577420732908432
35650,0.10067091646841414
17980,0.27328766086800343
82409,0.69505983177009
59749,0.7863255774682306
102027,0.2129163702622681
76984,0.5327790237763808
107366,0.5327456407749184
61928,0.4976845645198729
53477,0.09082271265901633
90947,0.5708817419471521
62007,0.460368854326764
70897,0.41463050300198656
76978,0.3633482535547505
39562,0.8210315568551783
30651,0.1358836540235057
48147,0.2831180422752304
18293,0.4760762853213686
5235,0.41823509930955455
63464,0.6911253959202046
41340,0.6771047401874635
64143,0.3921863768257626
16527,0.14961356198633602
108518,0.34979769804792654
60988,0.2578765510520158
8995,0.6098271883477934
62230,0.5761619395981734
42070,0.34073749811243426
77034,0.5294483749932564
57630,0.4460070936113488
74466,0.852666762320665
28645,0.32450673762584076
36437,0.4774781145786993
79701,0.3385212725304365
82379,0.1869382696667829
79772,0.677184786953148
23918,0.6059970707068455
88874,0.6417516875909348
39053,0.3375260059227442
42506,0.48767971118873477
77184,0.12294657311998239
21809,0.5204064981400988
49735,0.40571317131589446
41997,0.4342698878917763
66785,0.34002923513456157
52934,0.17449460221228213
109266,0.4149910895615502
51981,0.5861421970625225
92259,0.5983053243991776
41067,0.5316049301166381
34797,0.3643426310162164
77472,0.22816467215957145
39075,0.540397188857485
3375,0.8026374549948443
96819,0.18251834740764197
63582,0.44705296485539003
3376,0.6170614457521284
77160,0.447760611867456
50324,0.3384193252737609
6404,0.3571364053997912
27674,0.2383769215799517
108688,0.7317262925860493
71631,0.46064209655595934
91981,0.09120577546378021
109391,0.23446112368180433
4624,0.40238889795729305
16526,0.4353646153715656
78856,0.2369408042492325
32853,0.629379412556675
11583,0.49669248354174
92293,0.4912493742734914
106975,0.315078288292117
99095,0.15175691918254017
42271,0.32628832307612554
35291,0.20654199277660107
73715,0.8087676545174803
106148,0.10841684949259588
21108,0.35674642245268007
84645,0.18441961396834605
102487,0.529240117427311
41266,0.28362837066119345
37763,0.5530335032266303
27143,0.2206476538990894
47216,0.7260689010525847
32848,0.31225360935700014
79940,0.4443090328423617
58659,0.3118746260737164
18733,0.5966828380289773
104285,0.4091211450975399
13718,0.6934104577892679
92271,0.5745090151622131
108623,0.4158382839189495
98416,0.35393445262852286
105184,0.30411910016581467
54908,0.3110419946347931
68287,0.7562286533117306
81021,0.2978977360441939
35991,0.42036925946022335
71618,0.3429172708150572
96693,0.20249788414479425
26678,0.5476908159609782
66262,0.4888195013865347
102783,0.43096414724455967
47649,0.5981669808969198
46334,0.6674402136987343
109042,0.18224628012937294
109871,0.578715758291993
73883,0.6850855646723267
13609,0.494604902782495
55363,0.40273076642496747
50568,0.8774641695942966
35759,0.35043855661699563
14450,0.35271921071391427
106655,0.13902683431519058
90604,0.2265161453102919
14128,0.7720596570377801
70040,0.4381177286961371
3722,0.5242737501694864
28428,0.5103630904216105
3914,0.45366159884956586
33952,0.39171961269475264
36568,0.35566744956981844
21493,0.2519614097675273
43930,0.3735829462437137
21175,0.8047971591901654
39091,0.6273754710109043
34305,0.5043605006991173
9884,0.4249158460099778
100279,0.5504998924497445
12490,0.43295730529634546
22883,0.4916639086569273
50321,0.2976832325697765
29136,0.7235412155985086
63924,0.6132853348724495
107557,0.42399091276239825
52856,0.36879466108601217
50403,0.45775465865430703
53819,0.22106626030442772
96944,0.306588292749998
41258,0.16742185149722616
107065,0.3589446016976662
94615,0.32855106118597416
66987,0.3876940683253787
98375,0.22050446875229535
106206,0.4894002613764037
100742,0.30250001353442074
42005,0.4423626202057699
35268,0.20307323339745464
92012,0.3219568730220477
96070,0.4623885103067689
74752,0.8439962425457012
80066,0.5447153369689246
76181,0.78422464340825
39078,0.706150570863357
28851,0.6650682464187692
5985,0.6463808301298696
68954,0.5648718755416909
72609,0.5902110006670515
84849,0.468726438152018
15724,0.5756387937567052
108110,0.3724632561889118
81308,0.4669301945661393
82346,0.321010945374036
16097,0.8260130703531912
90447,0.16153014246809558
25218,0.6743698638263608
25732,0.4502091562620501
26148,0.3363311140224212
3487,0.685574340824682
57163,0.7503122795371219
70322,0.8174689792744406
45190,0.356579397305066
104537,0.2950939759785404
97129,0.39626892819478454
25653,0.39186949663172743
73309,0.7079580938712537
107387,0.8652010246151105
54872,0.24258555330959206
19475,0.10523856261980193
29424,0.8364214505811428
97559,0.3721706040687001
52632,0.39170272274427076
23845,0.18554686674522347
84973,0.8212860425135071
43450,0.4867655399560255
103194,0.6028969149322373
21023,0.35327192678891667
93539,0.42240676664861243
32009,0.34098559225880276
58504,0.5382685235250656
109869,0.44744204003566956
64672,0.3514917418309386
4218,0.6270691204404384
60726,0.10919343429082053
53134,0.3938766354631193
14580,0.6008991620000933
6866,0.3956910063814563
52191,0.3397530764221335
38540,0.2741154429677202
91314,0.3477180100486149
62580,0.40059546616527486
57216,0.3262992811292689
51457,0.26420730240052476
61049,0.7218409190916142
41868,0.34290094796447684
43108,0.5746512830304582
19446,0.702325454013993
20603,0.608296770009309
8627,0.5405713138931206
76934,0.07140626508998425
26046,0.6081698480730368
32134,0.44635225005477236
102186,0.12048733344356406
75567,0.3558829706209158
95093,0.2613563410445731
100808,0.4792651271978734
17724,0.5095961613592537
28802,0.8081221960216348
6964,0.4095123620713093
89479,0.5809191226525443
101891,0.354804666719522
72603,0.19101798737389183
54417,0.31061671031335164
86858,0.6203227707464487
30511,0.29026364321636194
58122,0.6423740069188945
83399,0.35026924811742705
